Id,SalePrice
2083,154083.8555501997
2084,108266.08746902889
2085,95405.13321163738
2086,124847.1620970578
2087,114612.05511545733
2088,94689.80089131731
2089,86058.52417644672
2090,114585.20107469335
2091,105075.43230003462
2092,134728.2356278189
2093,131251.0595791341
2094,115279.37833421689
2095,158883.0364502046
2096,93933.78603395866
2097,98515.05322177801
2098,145985.92049329588
2099,42225.133982081315
2100,65579.41504468815
2101,110462.23088169697
2102,121365.74803338083
2103,104953.74769625679
2104,152584.53537124547
2105,140615.06337815308
2106,31384.371565542766
2107,182904.5802145849
2108,122504.34955375997
2109,115313.34916754038
2110,107836.04148546158
2111,130285.41201131477
2112,149849.36122200318
2113,117823.0177547562
2114,106274.48496006394
2115,170076.28480239765
2116,137424.73588748713
2117,148833.43906639342
2118,133785.2895154761
2119,108461.4298989249
2120,95747.44446434546
2121,95899.05592577427
2122,118287.73054570152
2123,107554.88825499354
2124,188483.95606435428
2125,127378.92884239793
2126,160399.7336039822
2127,192673.27842822846
2128,122730.41309945966
2129,62121.85849659704
2130,136628.94502959086
2131,121195.4173132052
2132,113674.11470298166
2133,137148.1916277593
2134,111188.0003362138
2135,109326.31716068578
2136,76897.42613047815
2137,102377.40328142303
2138,121396.4191787031
2139,138533.77262029576
2140,144843.48101123527
2141,168280.79803954723
2142,127661.89399385027
2143,151648.2034646013
2144,115009.1771998927
2145,133669.64897676022
2146,187404.86790798063
2147,143365.32433878002
2148,136065.45547649584
2149,132843.06326786493
2150,246342.26003802667
2151,130863.23350837099
2152,172947.4907997467
2153,181731.07088042394
2154,98580.26358406898
2155,134051.62262075598
2156,238834.74001241074
2157,224056.7041145147
2158,250766.87236481585
2159,236693.63804801425
2160,186865.71813699498
2161,228056.6959827146
2162,347036.23451431026
2163,333922.72533045645
2164,251107.9340123118
2165,208663.37220533082
2166,162204.5376754286
2167,221745.02057772077
2168,172654.82244686666
2169,193134.6117394297
2170,210246.55072530184
2171,158277.92420600954
2172,141998.35337720515
2173,212183.71005035326
2174,214379.1138190495
2175,257723.68130500807
2176,310074.18365200696
2177,239846.8623775369
2178,208807.92662893224
2179,130392.13508002524
2180,209766.99958185764
2181,199640.87720125378
2182,220232.67435358313
2183,194816.13460095355
2184,124501.82875884417
2185,114634.91368755442
2186,142495.9905532474
2187,154014.82469210244
2188,169906.65377802815
2189,302536.6576761186
2190,79593.32639895403
2191,53384.92891820811
2192,91496.05486181227
2193,128089.27315591899
2194,84555.0191513768
2195,88806.92621153616
2196,99618.43798160792
2197,109702.37531088566
2198,161656.8190365096
2199,179281.32880664495
2200,152062.21893240127
2201,154435.07026897703
2202,203262.4930592089
2203,154898.77111876383
2204,195885.97385459108
2205,138207.2412376912
2206,169487.2126006016
2207,231201.49585948302
2208,263405.9947974695
2209,262721.5690379944
2210,122959.51514660835
2211,137022.31299469096
2212,121955.4825264645
2213,101661.92587558995
2214,148799.93739036983
2215,105133.14470805699
2216,150597.1313264601
2217,38090.65007725661
2218,60105.794070316944
2219,68361.76319511712
2220,4399.204531267635
2221,348735.4531333965
2222,311551.3284070811
2223,275150.6131559107
2224,201399.40007677925
2225,120995.59404906532
2226,165858.33103820175
2227,189629.47618837561
2228,289057.4179880838
2229,236800.15892650944
2230,162088.1042297266
2231,217218.82837691106
2232,175791.96786441607
2233,177342.7803911555
2234,247630.400723511
2235,224114.32431249402
2236,235019.32208439708
2237,280133.1048518162
2238,193740.55650640355
2239,71406.31474415993
2240,143092.96290823538
2241,120836.08885541547
2242,115832.65319533629
2243,121508.45246035763
2244,104833.98240023665
2245,127887.09186217771
2246,133346.17117168428
2247,132788.7618110894
2248,122013.09488409467
2249,106273.77527707617
2250,120297.35098590254
2251,102189.89649591723
2252,183846.53711513284
2253,178589.09232480114
2254,193594.44518919243
2255,186072.55279176636
2256,170576.97422548826
2257,216231.47563538497
2258,150663.85228298302
2259,172182.29394666763
2260,138446.82749489124
2261,237998.01191997464
2262,245715.10732427362
2263,393966.03674975754
2264,432623.23155057174
2265,143412.40664416912
2266,330986.6311800808
2267,368072.0028301954
2268,421661.0738302169
2269,161682.05713266216
2270,184043.16098308936
2271,205648.555284207
2272,195376.87808184407
2273,148114.46378950332
2274,177136.6998100197
2275,131839.59329331567
2276,183207.43881292653
2277,161966.9502372013
2278,159121.57113611157
2279,129214.63133109332
2280,86845.83774167777
2281,145300.57337937882
2282,152953.7401206927
2283,114002.60623065068
2284,123744.57752249116
2285,144443.18807338574
2286,122372.50015702395
2287,382926.18767292995
2288,295746.5299699682
2289,343848.1969109807
2290,413938.24728095613
2291,365877.58260869875
2292,415832.58680560597
2293,444514.3231840648
2294,393040.56844089675
2295,442668.26630448655
2296,255062.8930753721
2297,394593.36320809706
2298,381664.0154651027
2299,349969.9060254301
2300,329804.78002151183
2301,356846.9433960338
2302,260938.48543934635
2303,259995.59765157948
2304,251654.01419831353
2305,215567.3276038583
2306,203828.7663533918
2307,215464.21765324398
2308,239646.45489627286
2309,306450.95131552353
2310,224590.66115756962
2311,209053.50940117624
2312,183946.09807485878
2313,168046.85612586263
2314,180545.36476435408
2315,181869.68673485692
2316,210327.5370929764
2317,191082.0658384859
2318,184430.59324901918
2319,190711.2039278968
2320,184457.46368286794
2321,231130.95179368329
2322,197335.99356613192
2323,208786.42679453146
2324,196069.54373457743
2325,209803.5758116367
2326,185558.8047921277
2327,195975.16221658752
2328,213829.27499212924
2329,190336.76632776158
2330,178625.97352834896
2331,333717.8896640774
2332,409362.0811146884
2333,338282.664321981
2334,296637.63840876287
2335,327589.8671446896
2336,317346.0766837218
2337,194551.96357904444
2338,243034.8237597891
2339,226720.2631352009
2340,368703.3981016389
2341,203764.0165405296
2342,234804.3125068344
2343,228306.358523838
2344,226923.79983996437
2345,218296.21414324333
2346,224214.3697742665
2347,207700.11825538846
2348,255254.44283091195
2349,210486.60295818775
2350,314893.3240998514
2351,275512.6601692332
2352,244154.52973761305
2353,251749.46647766
2354,161751.46878174745
2355,154027.20485121023
2356,145728.0743227033
2357,189680.11113537737
2358,206508.7865828204
2359,126594.57366218441
2360,119270.5781699809
2361,148418.4075079622
2362,247584.48533721938
2363,154743.97148143436
2364,160003.91851829056
2365,195435.61375496193
2366,201272.24151402694
2367,224873.6048458955
2368,225739.53845207853
2369,214715.55549518514
2370,170643.1473637488
2371,162036.2163811468
2372,188833.63231687027
2373,287311.8866056131
2374,312116.7707173469
2375,239094.56295815756
2376,286512.15315428836
2377,316053.4259764938
2378,162066.95871868334
2379,209486.5766798326
2380,122643.42795739335
2381,157497.93271116354
2382,210004.75529321813
2383,188144.15207071917
2384,222599.90206620388
2385,163240.401100618
2386,133866.50839930674
2387,128324.45211391046
2388,111438.00173796387
2389,117572.68641289102
2390,172740.01758386078
2391,138673.09788108623
2392,117128.26677839214
2393,183844.89378720056
2394,158624.90266737383
2395,211425.6836675356
2396,146395.46343840333
2397,201578.00395519176
2398,126638.99222845316
2399,81631.51624905504
2400,69198.22719194763
2401,143374.5967422009
2402,142082.54986752558
2403,144763.7404715594
2404,156486.10368756735
2405,147549.23826708435
2406,148532.73998813395
2407,115764.5598075026
2408,140630.24839151866
2409,107711.29748425522
2410,172573.9531943996
2411,118044.75154130993
2412,161954.02190179448
2413,127093.12150523823
2414,178885.19053516537
2415,132050.47012619465
2416,141230.5560065055
2417,150374.41481774242
2418,143165.69675454585
2419,113949.55957473698
2420,125374.45654346497
2421,156306.86445405282
2422,110825.66389739804
2423,126927.05593004526
2424,130754.35494704527
2425,207527.3092846368
2426,135746.81436143152
2427,135931.03677682666
2428,201513.26825896383
2429,109607.33638717944
2430,129287.57068187592
2431,98927.81862059864
2432,163036.5592604099
2433,163230.80563638092
2434,150377.20874609478
2435,169838.2089409469
2436,110811.69888478174
2437,84273.43926072516
2438,115070.99073708442
2439,89446.98920032592
2440,130938.19844951032
2441,93765.99058409
2442,99446.4068339878
2443,150236.05932746053
2444,105901.22689288977
2445,78938.28568397486
2446,141012.48622994288
2447,190343.84194498567
2448,134159.403748843
2449,112927.18146473361
2450,164829.3926773807
2451,118535.0131429034
2452,216052.600558031
2453,93776.4059217408
2454,108224.51552574692
2455,125667.68550202315
2456,133221.83099430712
2457,155138.27853913378
2458,152077.94419008092
2459,114703.06793942425
2460,156882.20710549125
2461,138323.49665060197
2462,128664.44166220748
2463,140256.40551778104
2464,186525.65214133944
2465,124479.30006753787
2466,127687.37769879063
2467,118677.55402217241
2468,95388.40981809504
2469,92321.98483430163
2470,215668.15709164937
2471,224220.61113691836
2472,175251.58304124186
2473,128660.8776231085
2474,67380.79960527201
2475,194392.36544090073
2476,121436.95452184405
2477,110878.86728477041
2478,142085.6180515999
2479,103511.33990122547
2480,161534.77179360494
2481,128791.3032885961
2482,112049.93811304413
2483,103813.97471272969
2484,123402.32333696884
2485,128752.01455095178
2486,151322.57250118552
2487,189468.67414098216
2488,163426.1997524721
2489,159806.7072364936
2490,145059.77910786978
2491,86609.19955794804
2492,193887.48251605738
2493,158021.9686578276
2494,155778.80506735021
2495,75926.65258799132
2496,220127.42650426988
2497,148672.51164753642
2498,122021.2116244295
2499,75842.86036901246
2500,108066.25003741903
2501,135491.3287338036
2502,130171.06720180804
2503,102826.77308183262
2504,194736.54694069736
2505,235195.58896683936
2506,246697.5633941337
2507,263262.01638139226
2508,243675.6680231932
2509,216296.11306225852
2510,208700.48829595925
2511,177573.43720800203
2512,216011.0994673252
2513,217571.4574382226
2514,253375.6334255091
2515,157674.88532777358
2516,175611.3315611878
2517,152802.6256192656
2518,162862.65143419534
2519,255879.4711626793
2520,226748.90274982643
2521,187039.70022173593
2522,220360.52144980605
2523,106415.3806841604
2524,142368.75959362625
2525,150529.00402116572
2526,158691.6081318974
2527,135182.64640126587
2528,150089.87367917935
2529,176706.2488224696
2530,135481.93589293526
2531,257433.65082115494
2532,217120.07413900417
2533,197479.57144049765
2534,239266.3976243916
2535,260354.63874030777
2536,208302.40229908464
2537,261510.428980815
2538,188276.6543924369
2539,181260.57804720983
2540,188640.65798952885
2541,180345.54108579218
2542,166396.4195779037
2543,106699.9417790249
2544,120566.0694263443
2545,131278.6418662765
2546,128378.37713250029
2547,138007.77178940136
2548,159247.16691668233
2549,150015.17085100705
2550,535650.6067397791
2551,137440.4487083205
2552,127249.86155890313
2553,55013.43041640578
2554,93430.65075930895
2555,90944.75163946161
2556,89360.7883621006
2557,111971.95161348191
2558,182177.9619575913
2559,158900.92477059318
2560,186991.28121421154
2561,167183.98647405155
2562,174538.79388655693
2563,167353.4507468202
2564,228105.41344903596
2565,180874.33885191398
2566,162044.59648765356
2567,153356.521233775
2568,222083.90815826395
2569,239142.3688182978
2570,113148.17915899173
2571,203759.1192027817
2572,162763.3867365875
2573,223033.63919626304
2574,325325.16363539296
2575,137156.0425819627
2576,134833.71409688803
2577,167959.9638279322
2578,57932.047840187326
2579,18474.25497846573
2580,100470.63847956527
2581,114556.53143400734
2582,115092.5347565561
2583,280753.18171677267
2584,143305.48509244836
2585,173671.02510863752
2586,196890.92270949588
2587,190045.6649362644
2588,136338.7772606733
2589,140418.2137768431
2590,187479.23838130257
2591,221448.32215999544
2592,213824.6424283344
2593,248352.28299286147
2594,184592.65951847553
2595,221008.60428463144
2596,271785.66074292647
2597,198924.0118226137
2598,277455.52723898477
2599,332049.32071650005
2600,165868.44478415698
2601,130294.17396331951
2602,75905.0948677354
2603,92056.47144079127
2604,87114.21925477032
2605,71565.8931798489
2606,127031.02394695563
2607,214811.72453263204
2608,196710.96713439858
2609,153740.08112956618
2610,105398.35657268396
2611,111432.7524588739
2612,154503.76108222146
2613,122317.85514702427
2614,115766.6842436826
2615,171350.64207309368
2616,155544.470401922
2617,193083.20990776445
2618,212656.14636990358
2619,200374.42304372415
2620,193834.51233246515
2621,179600.7223901013
2622,177802.26487056614
2623,229480.5315560078
2624,285845.53657749965
2625,271844.7442529828
2626,174231.59893306083
2627,194152.18292999582
2628,482453.83216437243
2629,512262.52650850377
2630,409968.5258847
2631,448001.1137880685
2632,427969.0841189078
2633,320359.64486012683
2634,429166.3639205761
2635,143739.66706588055
2636,180329.5055284046
2637,194430.01709637325
2638,277687.50096373266
2639,206573.05508928234
2640,153117.65310500067
2641,106775.57143590198
2642,152998.1117056624
2643,111611.69106324652
2644,106482.40295953339
2645,109717.00698210084
2646,96328.12724479404
2647,107451.35035206715
2648,139960.45968099736
2649,160419.3328239824
2650,129364.73972202966
2651,139769.5048840674
2652,385852.1305640673
2653,258278.28471667407
2654,284629.8919191131
2655,407200.99081350944
2656,333264.5909450388
2657,354794.68880207394
2658,333555.7292420194
2659,346964.6771191212
2660,364592.2741334664
2661,360063.6595866381
2662,376885.42722889775
2663,276877.28404371644
2664,305855.4841140288
2665,339289.99343417113
2666,297970.787979919
2667,183812.84532717295
2668,188626.34717424394
2669,184621.2760737409
2670,263906.7020581764
2671,189413.61636976298
2672,192201.37612405617
2673,184845.87593211245
2674,182924.27070142812
2675,191638.56009579095
2676,189546.63025383465
2677,199324.71922020445
2678,246329.72414180974
2679,308561.94365554635
2680,310364.3022421138
2681,420453.6023665187
2682,343012.70521749824
2683,489347.15775985457
2684,350179.7192914317
2685,350146.2254668714
2686,240462.2258613034
2687,297603.74076042057
2688,214544.83226486208
2689,222939.28428210167
2690,359237.06244571833
2691,200159.52746300772
2692,164133.23459783266
2693,203501.55685576145
2694,145233.84816882422
2695,200046.60511367535
2696,185927.64189551264
2697,185487.2824891531
2698,205387.40565967723
2699,165191.80089856574
2700,148093.0213311697
2701,142694.57664357766
2702,100827.5762589288
2703,113680.23167277675
2704,146892.92905403516
2705,109027.57107654179
2706,98228.63820884295
2707,110678.7708336765
2708,137348.41465489345
2709,117017.60348749429
2710,132690.35556359036
2711,293124.18972146924
2712,424508.6509947618
2713,159960.30025723524
2714,142866.06010735192
2715,164743.61187918222
2716,123691.36017711164
2717,182441.321059415
2718,211190.16978610947
2719,140839.13834656938
2720,183811.86341880175
2721,124275.36656929145
2722,154789.916426367
2723,139614.4266399658
2724,119761.48012874945
2725,131740.78948303015
2726,130939.52127815102
2727,178417.58269517223
2728,190186.3208414152
2729,143758.69692775427
2730,147263.87212413613
2731,135591.3933456362
2732,147435.30637144425
2733,153212.1148329698
2734,126472.35368190816
